"fixed acidity;""volatile acidity"";""citric acid"";""residual sugar"";""chlorides"";""free sulfur dioxide"";""total sulfur dioxide"";""density"";""pH"";""sulphates"";""alcohol"";""quality"""
7.3;0.13;0.27;4.6;0.08;34;172;0.9938;3.23;0.39;11.1;7
6.5;0.37;0.3;2.2;0.033;39;107;0.98894;3.22;0.53;13.5;7
6.7;0.42;0.46;9.7;0.054;67;234;0.99848;3.23;0.5;9;5
6.4;0.2;0.15;6.6;0.046;26;113;0.99408;2.99;0.58;9.9;6
8.7;0.49;0.57;17.8;0.052;34;243;1.0007;2.98;0.82;9;5
7.8;0.965;0.6;65.8;0.074;8;160;1.03898;3.39;0.69;11.7;6
6.1;0.16;0.34;6.1;0.034;31;114;0.99365;3.32;0.58;10.15;7
7.1;0.12;0.32;9.6;0.054;64;162;0.9962;3.4;0.41;9.4;5
6.4;0.24;0.25;20.2;0.083;35;157;0.99976;3.17;0.5;9.1;5
8.1;0.12;0.49;1.2;0.042;43;160;0.9934;3.13;0.48;9.7;6
8;0.26;0.36;2;0.054;30;121;0.992;3.09;0.72;11.6;7
7.6;0.2;0.31;1.4;0.047;41;142;0.9934;3.43;0.53;10.1;6
6.6;0.22;0.23;17.3;0.047;37;118;0.99906;3.08;0.46;8.8;6
7.4;0.33;0.26;15.6;0.049;67;210;0.99907;3.06;0.68;9.5;5
6.2;0.37;0.22;8.3;0.025;36;216;0.9964;3.33;0.6;9.6;6
7.3;0.28;0.43;1.7;0.08;21;123;0.9905;3.19;0.42;12.8;5
6;0.2;0.26;6.8;0.049;22;93;0.9928;3.15;0.42;11;6
6.8;0.17;0.32;1.4;0.04;35;106;0.99026;3.16;0.66;12;5
7.8;0.28;0.25;3.4;0.024;27;99;0.98959;2.98;0.37;13;6
7.5;0.33;0.38;8.7;0.126;49;199;0.99711;2.98;0.57;9.4;5
6;0.31;0.38;4.8;0.04;41;101;0.98968;3.24;0.56;13.1;6
8.3;0.19;0.49;1.2;0.051;11;137;0.9918;3.06;0.46;11;6
6.8;0.28;0.4;22;0.048;48;167;1.001;2.93;0.5;8.7;5
6.4;0.17;0.32;2.4;0.048;41;200;0.9938;3.5;0.5;9.7;6
7;0.29;0.37;1.6;0.035;34;126;0.99058;3.26;0.47;12.3;6
5.3;0.43;0.11;1.1;0.029;6;51;0.99076;3.51;0.48;11.2;4
5.8;0.25;0.28;11.1;0.056;45;175;0.99755;3.42;0.43;9.5;5
6.9;0.29;0.16;6.8;0.034;65;212;0.9955;3.08;0.39;9;6
6.8;0.24;0.4;1.8;0.047;34;105;0.99;3.13;0.49;12.8;8
6.6;0.35;0.26;2.7;0.045;19;129;0.98952;3.24;0.48;13;7
7.9;0.17;0.32;1.6;0.053;47;150;0.9948;3.29;0.76;9.6;6
6.2;0.36;0.27;3.2;0.032;13;73;0.98942;2.9;0.69;12.6;7
7.6;0.36;0.49;11.3;0.046;87;221;0.9984;3.01;0.43;9.2;5
5.7;0.4;0.35;5.1;0.026;17;113;0.99052;3.18;0.67;12.4;6
7.2;0.2;0.22;1.6;0.044;17;101;0.99471;3.37;0.53;10;5
6.8;0.19;0.36;1.9;0.035;30;96;0.9917;3.15;0.54;10.8;7
8.3;0.36;0.57;15;0.052;35;256;1.0001;2.93;0.64;8.6;5
5.3;0.31;0.38;10.5;0.031;53;140;0.99321;3.34;0.46;11.7;6
7;0.32;0.29;7.6;0.025;35;124;0.99162;3.15;0.65;12.8;7
7.7;0.3;0.34;1.2;0.048;4;119;0.99084;3.18;0.34;12.1;6
7;0.23;0.42;1.1;0.062;35;100;0.99318;3.04;0.4;9.2;5
6.6;0.38;0.28;2.8;0.043;17;67;0.98924;3.21;0.47;13.2;6
8.7;0.15;0.3;1.6;0.046;29;130;0.9942;3.22;0.38;9.8;6
6.5;0.22;0.29;7.4;0.028;16;87;0.99311;3.15;0.56;10.9;7
6.8;0.26;0.24;1.9;0.043;70;154;0.99273;3.18;0.52;10.5;5
6.2;0.44;0.18;7.7;0.096;28;210;0.99771;3.56;0.72;9.2;5
9.1;0.27;0.32;1.1;0.031;15;151;0.9936;3.03;0.41;10.6;5
7.4;0.16;0.3;13.7;0.056;33;168;0.99825;2.9;0.44;8.7;7
6.8;0.23;0.29;12.2;0.035;38;236;0.9976;3.35;0.52;9.8;6
6.9;0.28;0.22;10;0.052;36;131;0.99696;3.08;0.46;9.6;5
6.9;0.25;0.47;8.4;0.042;36;156;0.99604;3.15;0.55;9.4;6
6.4;0.35;0.28;12.6;0.039;19;124;0.99539;3.2;0.43;10.6;6
6.5;0.115;0.29;1.95;0.038;73;166;0.989;3.12;0.25;12.9;7
9.1;0.59;0.38;1.6;0.066;34;182;0.9968;3.23;0.38;8.5;3
6.3;0.41;0.33;4.7;0.023;28;110;0.991;3.3;0.38;12.5;7
6.8;0.3;0.22;6.2;0.06;41;190;0.99858;3.18;0.51;9.2;5
6.8;0.28;0.36;7;0.043;60;207;0.99556;3.16;0.49;9.6;6
6.4;0.17;0.27;9.9;0.047;26;101;0.99596;3.34;0.5;9.9;6
7.1;0.34;0.31;5.2;0.032;36;140;0.99166;3.35;0.47;12.3;7
8.1;0.24;0.26;11;0.043;41;211;0.99676;3.11;0.49;10;6
6.8;0.27;0.3;13;0.047;69;160;0.99705;3.16;0.5;9.6;6
7.4;0.25;0.37;6.9;0.02;14;93;0.9939;3;0.48;10.7;7
6.2;0.39;0.24;4.8;0.037;45;138;0.99174;3.23;0.43;11.2;7
6.1;0.36;0.33;1.1;0.05;24;169;0.9927;3.15;0.78;9.5;6
7;0.2;0.31;8;0.05;29;213;0.99596;3.28;0.57;10.4;6
7.4;0.19;0.3;12.8;0.053;48.5;229;0.9986;3.14;0.49;9.1;7
7.4;0.33;0.26;2.6;0.04;29;115;0.9913;3.07;0.52;11.8;7
6.9;0.33;0.62;7.5;0.038;46;132;0.99143;3.23;0.43;13.4;7
6.8;0.23;0.33;1.9;0.047;20;101;0.9914;3.1;0.46;11.1;6
6.2;0.25;0.54;7;0.046;58;176;0.99454;3.19;0.7;10.4;5
7.2;0.27;0.27;2.4;0.048;30;149;0.9936;3.1;0.51;9.2;6
7.5;0.21;0.32;4.8;0.056;39;113;0.99393;3.11;0.52;10.2;7
7.1;0.39;0.35;12.5;0.044;26;72;0.9941;3.17;0.29;11.6;5
7.3;0.22;0.41;15.4;0.05;55;191;1;3.32;0.59;8.9;6
7;0.39;0.31;5.3;0.169;32;162;0.9965;3.2;0.48;9.4;5
7.6;0.32;0.34;18.35;0.054;44;197;1.0008;3.22;0.55;9;5
6.1;0.31;0.37;8.4;0.031;70;170;0.9934;3.42;0.4;11.7;8
6.2;0.16;0.34;1.7;0.038;85;153;0.9909;3.33;0.86;12;7
8.1;0.22;0.28;7.7;0.043;57;176;0.9954;3.12;0.55;10;5
6.4;0.19;0.35;10.2;0.043;40;106;0.99632;3.16;0.5;9.7;6
6.3;0.29;0.4;6.5;0.039;43;167;0.9953;3.15;0.44;9.3;6
5.4;0.53;0.16;2.7;0.036;34;128;0.98856;3.2;0.53;13.2;8
5.3;0.2;0.31;3.6;0.036;22;91;0.99278;3.41;0.5;9.8;6
8.9;0.24;0.33;15.75;0.035;16;132;0.996;3;0.37;12.1;6
6.7;0.24;0.41;8.7;0.036;29;148;0.9952;3.22;0.62;9.9;6
6.1;0.36;0.58;15;0.044;42;115;0.9978;3.15;0.51;9;5
6.4;0.17;0.34;1.5;0.091;42;135;0.9938;3.25;0.49;9.6;7
7.4;0.19;0.31;14.5;0.045;39;193;0.9986;3.1;0.5;9.2;6
6.3;0.27;0.51;7.6;0.049;35;200;0.99548;3.16;0.54;9.4;4
5.5;0.31;0.29;3;0.027;16;102;0.99067;3.23;0.56;11.2;6
3.8;0.31;0.02;11.1;0.036;20;114;0.99248;3.75;0.44;12.4;6
7.2;0.585;0.2;10.4;0.086;17;94;0.99681;3.13;0.4;9.4;5
5.5;0.17;0.23;2.9;0.039;10;108;0.99243;3.28;0.5;10;5
5.8;0.23;0.21;1.5;0.044;21;110;0.99138;3.3;0.57;11;6
5.8;0.29;0.33;3.7;0.029;30;88;0.98994;3.25;0.42;12.3;6
6.9;0.35;0.55;11.95;0.038;22;111;0.99687;3.11;0.29;9.7;5
7.1;0.32;0.4;1.5;0.034;13;84;0.9944;3.42;0.6;10.4;5
6.1;0.36;0.58;15;0.044;42;115;0.9978;3.15;0.51;9;5
6.9;0.16;0.3;9.6;0.057;50;185;0.9978;3.39;0.38;9.6;6
9.8;0.31;0.49;15.4;0.046;13;119;1.0004;3.18;0.45;9.5;5
5.8;0.13;0.22;12.7;0.058;24;183;0.9956;3.32;0.42;11.7;6
7.2;0.32;0.47;5.1;0.044;19;65;0.991;3.03;0.41;12.6;4
7.1;0.2;0.31;7.4;0.053;32;211;0.99587;3.31;0.59;10.4;6
6.6;0.22;0.28;4.9;0.042;51;180;0.9952;3.3;0.75;9.5;6
7.5;0.33;0.39;12.4;0.065;29;119;0.9974;3.16;0.39;9.4;5
6.3;0.43;0.32;8.8;0.042;18;106;0.99172;3.28;0.33;12.9;7
6.7;0.5;0.38;7.5;0.046;26;175;0.99662;3.32;0.54;9.6;5
7;0.16;0.32;1.1;0.032;29;80;0.98972;3.23;0.36;12.1;6
9.2;0.28;0.41;1;0.042;14;59;0.9922;2.96;0.25;10.5;6
7.1;0.15;0.34;5.3;0.034;33;104;0.9953;3.37;0.52;9.3;7
6.7;0.3;0.5;12.1;0.045;38;127;0.9974;3.04;0.53;8.9;6
7;0.29;0.33;0.9;0.041;20;117;0.99048;3.21;0.5;11.4;5
8.1;0.4;0.32;7.9;0.031;23;118;0.99176;3.05;0.46;13.3;7
6.5;0.22;0.34;12;0.053;55;177;0.9983;3.52;0.44;9.9;6
5.4;0.205;0.16;12.55;0.051;31;115;0.99564;3.4;0.38;10.8;6
6.5;0.28;0.35;9.8;0.067;61;180;0.9972;3.15;0.57;9;4
6;0.36;0.06;1.4;0.066;27;128;0.9934;3.26;0.55;9.3;5
7;0.29;0.26;1.6;0.044;12;87;0.9923;3.08;0.46;10.5;6
6.7;0.19;0.41;15.6;0.056;75;155;0.9995;3.2;0.44;8.8;6
9.2;0.34;0.54;17.3;0.06;46;235;1.00182;3.08;0.61;8.8;6
6.8;0.24;0.49;19.3;0.057;55;247;1.00055;3;0.56;8.7;5
7.8;0.16;0.41;1.7;0.026;29;140;0.991;3.02;0.78;12.5;6
8.2;0.18;0.49;1.1;0.033;28;81;0.9923;3;0.68;10.4;7
7.2;0.23;0.19;13.7;0.052;47;197;0.99865;3.12;0.53;9;5
6.7;0.21;0.48;14.8;0.05;31;195;0.99942;2.95;0.75;8.8;6
5.8;0.3;0.38;4.9;0.039;22;86;0.98963;3.23;0.58;13.1;7
6.8;0.39;0.34;7.4;0.02;38;133;0.99212;3.18;0.44;12;7
8;0.32;0.26;1.2;0.05;11.5;88;0.9946;3.24;0.37;9.5;4
6.2;0.28;0.22;7.3;0.041;26;157;0.9957;3.44;0.64;9.8;7
6.1;0.38;0.14;3.9;0.06;27;113;0.99344;3.07;0.34;9.2;4
7.4;0.19;0.3;12.8;0.053;48.5;229;0.9986;3.14;0.49;9.1;7
6.3;0.25;0.22;3.3;0.048;41;161;0.99256;3.16;0.5;10.5;6
6.8;0.16;0.18;1.8;0.046;31;114;0.99226;3.27;0.55;10.8;6
7.5;0.35;0.37;2.5;0.066;29;89;0.98964;3.14;0.42;12.7;6
6.2;0.24;0.29;13.3;0.039;49;130;0.9952;3.33;0.46;11;8
9.1;0.33;0.38;1.7;0.062;50.5;344;0.9958;3.1;0.7;9.5;5
7;0.36;0.32;10.05;0.045;37;131;0.99352;3.09;0.33;11.7;8
6.3;0.22;0.27;4.5;0.036;81;157;0.9928;3.05;0.76;10.7;7
7.2;0.24;0.27;11.4;0.034;40;174;0.99773;3.2;0.44;9;5
9;0.2;0.33;3.5;0.049;10;40;0.9944;3.14;0.36;9.8;6
6.6;0.17;0.36;1.9;0.036;38;110;0.99056;3.05;0.54;11.4;6
