4525,48,24,79,94542,3,0.7,1,0,0,0,0,1,1
3117,36,10,21,92008,3,0.1,2,0,0,0,0,0,1
2875,49,25,114,91380,1,2.5,3,0,1,0,0,1,0
3613,50,25,99,90245,1,4.6,1,368,1,1,1,0,1
2284,54,28,79,92677,4,2.6,3,0,0,0,0,0,0
4780,39,14,20,90747,1,0.6,3,0,0,0,0,1,0
4156,55,30,28,90291,4,0.1,3,149,0,0,0,1,1
605,28,3,70,90245,4,2.2,1,240,0,0,0,0,1
3923,31,4,20,95616,4,1.5,2,0,0,0,0,1,0
3744,40,14,78,94720,4,1.4,2,194,0,0,0,1,1
1179,33,7,14,94025,1,0.4,2,98,0,0,0,1,0
2505,48,24,61,91380,2,1.7,1,229,0,0,0,0,1
3415,61,36,18,95010,1,1.3,1,0,0,0,0,0,0
3035,46,21,38,90024,1,2.4,1,130,0,0,0,1,0
3747,63,39,49,93943,4,1.2,2,109,0,1,1,1,1
4167,66,40,30,95133,2,0.7,3,86,0,0,0,0,0
840,39,15,79,92646,4,2.4,1,0,0,0,0,0,0
2211,58,33,51,95006,2,1.9,2,0,0,0,0,0,0
4237,37,12,128,91342,2,3.9,1,0,0,0,0,1,1
4836,65,39,25,95370,2,0.4,1,113,0,0,0,1,0
2702,50,26,55,94305,1,1.6,2,0,0,0,0,1,0
3864,34,10,21,91770,4,0.7,2,0,0,0,0,1,0
2621,48,22,152,95616,1,0.0,1,0,0,0,0,0,0
2979,56,30,24,94550,2,0.7,2,0,0,0,0,1,0
2488,45,20,40,92886,1,0.5,3,0,0,1,0,1,0
4075,60,35,23,94608,1,0.3,3,0,0,0,0,1,0
1020,29,3,30,91745,4,0.3,2,157,0,0,0,0,0
4827,56,31,81,93943,2,0.0,3,225,0,0,0,0,0
3226,52,28,38,95064,4,0.9,2,0,0,0,0,0,1
3438,57,31,39,94304,4,0.7,2,0,0,1,0,1,0
1197,37,13,71,94609,2,2.7,1,94,0,0,0,1,0
1673,48,23,173,94546,3,0.2,1,0,1,0,1,1,1
573,39,15,128,92333,1,3.4,1,0,0,0,0,0,0
3704,67,41,78,94301,4,2.4,3,0,0,1,0,0,0
4400,48,23,21,94904,1,0.1,1,0,0,0,0,0,0
701,37,11,84,90089,2,1.8,1,0,0,0,0,1,1
103,53,23,44,93555,3,1.0,3,198,0,0,0,1,1
4853,38,12,33,94708,4,1.5,3,0,0,1,0,0,1
4225,57,27,39,95929,3,1.0,3,0,0,1,0,0,1
2192,42,18,171,90027,2,8.0,1,0,0,0,0,1,0
4055,59,34,64,94116,4,1.7,1,0,0,0,0,0,0
28,46,20,158,90064,1,2.4,1,0,0,0,0,1,1
3851,48,23,15,94061,4,0.8,1,0,0,0,0,1,0
2346,65,40,89,90291,1,4.1,1,299,1,0,1,1,0
2072,52,28,83,94705,1,0.0,1,0,0,0,0,1,0
3414,54,24,72,95123,3,1.4,3,0,0,0,0,0,1
1554,46,22,83,95616,3,0.7,1,0,0,0,0,0,0
857,62,38,42,94025,1,1.8,3,0,0,0,0,0,0
2151,62,38,54,91320,1,0.8,1,0,0,1,0,0,1
1973,28,2,114,94606,4,2.1,3,0,0,0,0,1,0
595,50,26,85,94143,1,0.0,1,144,0,0,0,0,0
4520,45,21,32,92399,4,0.6,1,77,0,0,0,0,1
2036,36,10,29,93065,4,1.0,1,0,0,0,0,1,1
4559,44,19,82,95521,2,0.4,1,0,0,0,0,1,1
1780,34,9,68,94720,1,2.8,1,0,0,0,0,1,0
2424,50,25,82,91335,1,1.3,3,0,0,0,0,1,0
1550,57,31,45,94305,3,1.4,1,198,0,0,0,1,0
3959,59,34,23,90009,4,0.4,2,78,0,0,0,0,0
4723,40,16,63,92807,1,1.5,3,0,0,0,0,0,0
3467,33,6,53,94122,2,1.0,2,96,0,0,0,0,1
648,62,38,64,95064,4,2.2,1,123,0,1,1,1,1
2783,47,22,53,92691,1,0.3,1,213,0,0,0,0,0
314,34,9,41,93720,3,2.3,1,0,0,0,0,0,1
3098,58,32,44,92182,3,2.2,3,0,0,0,0,0,0
4744,50,26,21,94305,1,0.2,1,0,0,0,0,1,0
4667,34,9,72,94555,3,2.3,1,124,0,0,0,0,0
3345,43,19,110,90639,1,3.4,1,0,0,0,0,0,1
2784,53,26,25,92123,2,1.0,2,0,0,0,1,1,1
1956,43,17,32,90401,3,0.5,2,0,0,0,0,1,0
537,25,-1,43,92173,3,2.4,2,176,0,0,0,1,0
2196,51,27,33,92037,4,0.2,1,83,0,0,0,1,0
3475,49,24,42,92121,2,0.7,2,0,0,0,0,1,0
4608,50,23,18,93117,1,0.5,2,0,0,0,0,1,1
2797,57,32,30,94024,2,2.0,2,0,0,0,0,0,0
3015,60,34,40,91311,1,2.5,3,166,0,0,0,1,0
1548,47,21,52,94720,1,1.2,2,194,0,0,0,0,0
3746,27,3,119,90640,1,5.4,1,118,0,0,0,1,0
3672,50,25,18,93106,1,0.4,3,0,0,0,0,1,0
4116,45,20,84,94131,4,1.1,2,180,0,0,0,1,0
767,37,12,81,94538,1,2.8,1,0,0,0,0,0,0
3600,45,19,23,93101,2,0.1,3,91,0,0,1,1,1
2095,57,31,64,90024,3,2.5,1,208,0,0,0,0,1
10,34,9,180,93023,1,8.9,3,0,1,0,0,0,0
3047,37,12,63,95630,3,2.3,1,0,0,0,0,1,0
4476,43,18,59,95039,3,0.8,3,91,0,0,0,1,0
347,44,19,50,90745,3,2.7,2,0,0,0,0,1,0
1259,34,8,31,91203,1,0.3,1,104,0,0,0,1,1
2950,37,11,19,95054,3,0.2,2,0,0,0,0,1,0
2275,40,15,21,90034,2,0.0,3,0,0,0,0,1,0
8,50,24,22,93943,1,0.3,3,0,0,0,0,0,1
2921,60,35,44,94720,2,1.6,3,170,0,0,0,1,0
475,60,34,114,90028,2,6.9,1,0,0,0,0,1,0
2069,61,37,13,90024,2,0.3,3,0,0,0,0,1,0
3405,39,14,21,94303,1,0.6,3,101,0,0,0,0,0
4344,38,14,63,95422,1,3.6,2,0,0,1,0,1,0
2718,23,-2,45,95422,4,0.6,2,0,0,0,0,1,1
3497,37,13,49,91711,4,2.0,3,192,0,0,0,0,0
1214,27,2,78,93943,4,0.2,1,87,0,0,0,0,0
272,40,14,70,94923,4,1.4,2,0,0,0,0,1,0
1162,36,11,181,94309,3,1.4,1,0,1,0,0,0,0
295,35,9,55,94536,1,2.0,1,0,0,0,0,1,0
3228,31,7,18,94720,1,0.4,3,0,0,0,0,1,0
2744,32,8,22,94583,4,0.7,2,0,0,0,0,1,1
1520,63,38,22,92115,3,0.1,3,90,0,0,0,1,0
4512,41,17,9,91911,1,1.0,1,0,0,0,0,1,1
1818,36,11,9,94604,4,0.2,3,0,0,0,0,0,1
3219,40,16,154,94122,2,6.1,1,325,0,0,0,1,0
3612,64,39,145,92705,1,0.9,1,0,0,0,0,0,0
1668,44,20,22,90024,1,1.0,1,91,0,0,0,0,0
3589,62,38,65,91768,1,0.0,2,0,0,0,0,1,0
584,24,-1,38,95045,2,1.7,2,0,0,0,0,1,0
3412,63,37,118,94010,1,2.0,1,427,0,0,0,0,0
2009,63,38,31,92037,1,1.1,3,125,0,0,0,1,0
2002,44,17,128,94928,2,3.25,2,0,1,0,0,0,1
4231,62,36,115,92093,2,2.8,1,202,0,0,0,1,1
1959,28,2,42,95762,1,1.5,1,0,0,0,0,1,1
2311,32,6,32,92806,2,0.3,1,0,0,0,0,0,0
96,38,12,48,95617,4,0.2,3,0,0,0,0,1,0
1022,35,8,41,92612,2,1.0,2,0,0,0,0,1,1
1500,52,26,91,92173,1,4.3,2,0,1,0,1,1,1
559,30,5,38,95064,4,2.0,2,0,0,1,0,0,0
4242,34,9,40,95054,4,2.0,2,0,0,0,0,1,1
2700,37,11,22,90035,3,0.1,2,114,0,0,0,0,0
1925,62,38,78,92009,1,1.8,3,0,0,0,0,0,0
2160,61,35,99,94085,1,4.8,3,255,1,0,0,0,1
4398,48,23,19,90058,1,0.1,1,0,0,0,0,1,0
1682,32,8,141,90005,2,4.33,1,0,0,0,0,0,0
58,56,31,131,95616,2,1.2,3,0,1,0,0,0,0
3193,65,39,35,94005,1,0.5,3,0,0,0,0,0,0
1869,25,1,118,92833,1,5.4,1,0,0,0,0,1,1
4311,65,41,170,94143,4,6.1,2,0,1,0,1,1,1
1597,45,20,55,92606,4,1.9,3,164,0,1,0,0,0
3451,29,4,14,94590,4,0.5,3,0,0,0,0,0,1
1131,58,32,191,94402,1,2.9,1,0,0,0,0,0,0
3752,26,2,12,94591,4,1.0,1,0,0,0,0,1,0
4699,48,22,162,94143,3,1.4,1,400,1,0,0,0,0
4233,39,15,53,94116,1,1.8,1,0,0,0,0,0,0
568,34,8,28,95112,3,0.9,1,0,0,0,0,0,0
3905,29,5,18,94122,1,0.4,3,94,0,0,0,1,1
142,35,11,58,95831,3,2.0,1,149,0,0,0,1,1
4826,56,32,84,95014,2,1.6,1,0,0,0,0,1,0
1062,47,22,33,91105,1,1.4,3,0,0,0,0,1,0
764,54,28,65,94122,1,0.2,1,0,0,0,0,0,1
705,56,32,129,94065,1,7.4,1,0,0,0,0,0,0
1748,29,5,21,90717,4,0.4,2,89,0,0,0,0,1
280,39,14,155,94577,2,3.9,1,0,0,0,0,1,0
3156,55,29,62,92626,3,0.3,2,0,0,0,0,1,0
1168,37,12,190,92354,2,3.0,1,475,0,0,0,1,0
4575,35,11,193,91765,2,6.5,1,0,0,0,0,0,1
4245,51,26,55,92121,3,2.0,2,93,0,0,0,1,0
3623,54,29,60,94901,4,3.8,2,0,0,0,0,1,1
947,36,11,64,91355,4,2.1,3,0,0,0,0,0,0
1873,43,17,98,94402,3,1.1,1,0,0,0,0,0,0
2968,38,14,95,94109,2,1.9,1,0,0,0,0,1,1
2388,28,2,51,94720,4,1.8,3,0,0,0,0,0,1
3478,34,10,131,94024,2,4.33,1,156,0,0,0,1,1
697,51,27,63,92251,2,1.0,3,82,0,0,0,1,0
3201,48,23,70,92122,1,2.8,2,0,0,0,0,0,0
1718,33,7,101,93727,1,2.7,2,233,0,0,0,0,0
679,52,27,61,92101,4,1.8,3,207,0,0,0,0,0
1298,61,35,90,95814,4,1.9,2,0,0,0,0,1,0
1648,35,5,68,90509,4,1.8,3,0,0,0,0,0,0
2618,44,20,65,92037,2,2.5,1,0,0,0,0,1,0
973,40,16,50,92093,2,1.7,1,174,0,0,0,0,0
2896,60,36,39,94501,4,1.3,2,140,0,0,0,1,0
4297,35,9,84,94709,4,2.2,2,0,0,0,0,1,0
2292,47,23,90,95449,1,2.7,1,323,0,0,0,0,0
2715,46,20,158,92870,3,5.4,1,432,1,0,0,0,1
4003,59,34,60,94015,2,2.8,1,0,0,0,0,1,0
3164,51,27,52,94132,2,1.0,3,0,0,0,0,0,0
2795,52,26,35,94550,4,1.8,1,0,0,0,0,1,0
1288,42,18,54,94010,4,2.2,2,0,0,0,0,0,0
4273,47,22,89,92647,4,1.9,3,0,0,0,0,1,0
341,59,34,91,93524,1,2.6,1,0,0,0,0,1,1
989,63,39,32,94998,1,1.9,2,100,0,0,0,0,0
262,42,16,111,93106,2,1.2,3,251,1,0,0,1,0
3698,39,13,59,95616,3,0.5,3,0,0,0,0,0,0
2887,50,25,58,93940,1,1.3,2,0,0,0,0,1,0
2733,33,9,38,93106,1,2.1,3,133,0,0,0,0,0
1390,45,15,20,94107,1,0.75,3,0,0,0,0,1,0
4577,55,30,41,93003,2,0.6,3,0,0,0,0,1,1
661,39,14,165,92126,2,3.3,1,0,0,0,0,1,0
3217,34,8,14,95014,4,0.3,1,0,0,0,0,0,0
3012,55,31,63,95616,3,2.67,1,0,0,0,0,1,0
3194,31,7,140,95616,1,4.0,1,0,0,0,0,0,1
2934,47,22,42,95820,3,2.7,2,0,0,0,0,1,0
4643,65,40,143,95616,4,6.6,2,0,1,0,0,1,0
3946,29,3,123,92821,3,5.6,3,428,1,0,0,1,0
2737,53,29,12,95621,1,0.3,1,0,0,0,0,0,0
1881,44,19,49,94720,4,1.9,3,89,0,0,0,1,0
564,51,27,12,94608,4,1.0,1,0,0,0,0,1,0
4134,41,17,129,94720,1,3.4,1,0,0,0,0,0,1
121,54,29,12,90057,2,0.2,3,0,0,0,0,1,0
4731,52,27,29,94720,1,1.5,2,159,0,0,0,0,1
4315,35,9,79,94305,4,2.2,2,0,0,0,0,0,0
46,57,31,52,94720,4,2.5,1,0,0,0,0,0,1
1403,55,29,172,95064,1,5.2,2,0,1,0,0,0,0
1841,55,25,23,93106,4,0.4,3,88,0,0,0,0,0
1505,30,6,191,92028,2,4.4,2,0,1,0,0,1,0
2593,57,32,69,94710,4,0.7,1,245,0,0,0,0,0
3697,31,5,78,94309,2,0.2,1,0,0,0,0,0,1
3406,55,30,50,94061,2,2.1,3,0,0,0,0,1,0
2972,52,25,43,91380,3,1.0,2,165,0,0,1,1,1
4743,58,33,25,92121,4,0.9,2,90,0,0,0,1,1
4253,54,29,81,91107,1,0.1,3,0,0,0,0,0,0
2585,59,34,114,94606,3,4.2,2,0,1,0,0,1,0
2562,31,5,180,94720,1,2.9,3,144,1,1,0,0,0
1425,29,3,92,94539,2,1.3,1,287,0,0,0,1,0
529,64,39,122,90089,4,0.2,1,378,1,0,0,1,0
4844,61,34,41,94123,4,2.5,2,0,0,0,0,1,0
2103,25,-1,81,92647,2,1.6,3,0,0,0,0,1,1
2912,30,4,54,93033,4,1.8,3,235,0,0,0,1,0
4815,60,34,41,90064,3,2.2,3,0,0,0,0,0,1
2182,45,15,32,94143,1,0.75,3,105,0,0,0,1,0
379,47,23,38,94618,2,2.1,3,0,0,0,0,0,0
3199,34,9,55,92122,4,2.0,2,147,0,0,0,0,1
4048,43,17,82,94114,1,5.2,1,79,0,0,0,1,0
4376,34,10,51,90032,3,2.0,1,130,0,0,0,0,0
2372,32,6,111,95014,2,1.5,3,0,0,0,0,0,0
250,26,1,55,90089,3,2.6,3,113,0,0,0,0,1
1035,49,23,84,90095,3,2.1,1,134,0,1,0,1,0
3279,31,6,132,94571,1,3.8,1,0,0,0,0,1,0
4663,56,31,59,94303,2,1.9,2,0,0,0,0,1,0
970,41,15,58,94704,3,0.5,3,0,0,0,0,1,0
4609,44,19,28,91604,1,0.3,3,0,0,0,0,1,0
4871,55,30,28,94040,2,2.0,2,0,0,0,0,1,1
2065,54,29,65,94545,4,1.8,3,0,0,0,0,0,1
1564,55,29,19,92109,4,0.7,3,121,0,1,0,0,1
316,24,-2,51,90630,3,0.3,3,0,0,0,0,1,0
2422,43,19,40,94949,3,0.6,2,0,0,0,0,1,0
4987,32,6,78,95825,1,2.9,3,0,0,0,0,0,0
1261,57,31,40,91107,3,1.4,3,137,0,0,0,1,1
4235,50,24,91,93555,1,0.8,3,0,0,0,0,1,0
3084,40,16,78,90720,4,2.4,1,0,0,1,1,1,0
1194,58,32,81,92121,3,1.7,2,0,0,0,0,1,1
4146,58,34,63,94305,4,1.6,2,0,0,0,0,0,0
4622,57,32,60,93407,3,1.7,1,0,0,1,1,1,1
2004,44,20,124,90277,1,4.7,1,0,0,0,0,1,1
3952,40,14,69,92870,3,2.1,1,106,0,0,0,1,0
2066,29,5,83,92354,3,1.5,1,0,0,0,0,1,1
614,60,35,108,94904,1,0.9,1,0,0,1,0,0,0
1849,35,10,30,95032,3,1.3,1,0,0,1,1,1,1
886,31,5,30,94304,4,0.3,2,0,0,0,0,1,0
1340,52,25,180,94545,2,9.0,2,297,1,0,0,1,0
4828,30,6,181,91203,1,4.3,1,230,0,0,0,1,0
4024,51,25,175,90089,3,0.7,1,312,1,0,0,0,0
4325,49,24,13,94538,4,0.8,1,111,0,0,0,1,0
223,26,2,104,94306,3,2.5,1,0,0,0,0,0,0
4256,59,35,78,90095,2,2.8,1,0,0,0,0,1,0
428,32,7,35,92521,3,1.3,1,116,0,0,0,0,1
2881,64,40,40,96064,2,1.1,1,0,0,0,0,1,0
2698,57,32,44,93407,3,0.5,2,0,0,0,0,1,0
2048,63,38,134,90640,3,4.0,2,0,1,0,0,0,1
39,42,18,141,94114,3,5.0,3,0,1,1,1,1,0
569,34,9,41,92101,2,0.1,1,161,0,0,0,1,1
4810,43,19,32,94501,3,0.6,2,0,0,0,0,0,0
3670,40,15,22,95616,2,1.4,2,0,0,0,0,1,1
459,48,24,20,95841,1,1.0,1,0,0,0,0,1,1
2734,55,29,72,93107,3,0.3,2,147,0,0,0,0,0
1067,30,5,125,90016,4,0.5,3,0,1,0,1,1,0
4733,39,13,69,92096,3,0.1,1,247,0,0,0,0,0
3135,54,30,22,95060,2,0.4,1,89,0,0,0,1,0
2397,34,10,43,95014,1,1.7,1,142,0,0,0,0,1
2452,51,25,119,93940,1,4.9,1,208,0,0,0,1,1
3765,63,37,15,94720,2,0.4,1,0,0,0,0,0,0
4490,39,13,21,95518,3,0.2,2,0,0,0,0,1,0
2818,31,7,105,94025,1,4.0,1,331,0,0,0,1,0
3954,50,26,52,93555,4,0.1,3,0,0,0,0,0,0
1760,31,6,44,94720,4,0.8,1,0,0,0,0,0,0
2613,50,26,40,95138,4,1.1,2,131,0,0,0,0,0
225,52,27,58,94305,4,1.8,3,91,0,0,0,0,0
3210,42,16,173,91355,2,1.5,2,373,1,0,1,1,1
3452,54,30,70,92182,1,1.6,3,251,0,0,0,1,1
3116,31,5,111,94305,2,0.2,1,0,0,0,0,0,0
3442,64,40,18,94309,2,0.3,3,0,0,1,1,1,1
4227,37,13,45,94591,1,1.8,1,0,0,0,0,0,0
3713,50,25,112,92154,1,0.6,1,0,0,0,0,0,0
811,32,6,41,92182,2,2.0,3,0,0,0,0,0,0
560,49,25,24,95818,4,0.2,1,138,0,0,0,1,0
4043,29,3,190,92612,2,4.5,1,246,0,0,0,1,1
4872,46,22,53,95616,4,1.9,1,187,0,0,0,0,0
2232,46,20,134,94575,1,5.7,1,146,0,1,0,1,0
2639,28,4,45,94025,1,1.0,3,0,0,0,0,1,0
2228,61,35,59,90840,4,1.7,2,0,0,0,0,1,1
3124,44,17,22,94546,3,1.0,2,126,0,0,0,1,1
4496,38,14,82,95616,4,2.67,1,0,0,0,0,0,0
4843,49,23,174,95449,3,4.6,2,590,1,0,0,0,0
4369,31,7,25,93943,2,1.0,2,0,0,1,1,1,1
3971,65,40,71,95060,3,2.2,1,0,0,0,0,0,1
4601,54,24,75,93555,1,1.4,3,0,0,0,0,0,0
3338,59,29,61,92008,3,2.0,3,0,0,0,0,1,0
1432,58,34,128,90058,1,7.4,1,0,0,0,0,0,0
62,47,21,125,93407,1,5.7,1,112,0,1,0,0,0
1783,37,11,60,95825,2,2.8,1,181,0,0,0,0,1
784,44,20,160,94606,2,7.6,1,0,0,1,0,0,0
2516,31,5,34,94558,1,1.9,3,156,0,0,0,1,0
182,36,12,10,93524,4,0.7,2,81,0,0,0,0,0
2458,42,17,19,92115,2,0.0,3,85,0,0,0,1,1
4589,35,10,85,95351,4,2.1,3,0,0,0,0,0,1
1996,35,11,41,94720,1,2.4,2,0,0,0,0,0,0
4569,26,0,44,94305,4,1.3,3,0,0,1,0,0,0
1370,57,33,43,91902,1,1.8,3,0,0,0,0,0,0
2119,31,5,125,91320,2,1.3,1,0,0,0,0,1,1
3327,53,27,174,91006,1,2.9,2,0,1,0,0,1,0
2520,60,36,10,92121,2,1.0,1,0,0,0,0,1,1
4945,49,24,33,92093,3,1.7,2,0,0,0,0,1,0
136,58,33,45,93010,4,2.1,1,0,0,0,0,1,1
4190,45,19,93,91116,2,1.7,2,0,0,0,0,0,0
278,29,2,30,92126,4,1.0,3,0,0,0,0,0,0
1955,44,20,81,90245,4,2.0,3,277,0,0,0,1,0
954,51,26,28,92130,4,0.2,2,0,0,1,0,1,0
1502,30,4,35,92130,2,0.3,2,0,0,1,0,0,1
1721,52,28,8,95060,1,0.3,1,0,0,0,0,1,0
3283,45,21,91,95054,1,4.7,1,0,0,0,0,1,0
1130,30,4,73,94305,3,3.3,1,0,1,0,1,1,1
1040,41,16,175,94304,2,1.1,3,0,1,0,0,1,0
4248,65,39,10,90210,1,0.8,2,0,0,0,0,1,0
1182,25,0,65,90095,4,0.2,1,0,0,1,0,0,0
3480,31,6,64,94720,2,2.5,1,0,0,0,0,1,0
